id,batch,yum,molasses,ginger,cinnamon,butter,flour
13192,660,11,0.5,0.5,2,0.75,3.25
13193,660,13,0.5,0.5,2,0.75,3.25
13194,660,13,0.5,0.5,2,0.75,3.25
13195,660,19,0.5,0.5,2,0.75,3.25
13196,660,18,0.5,0.5,2,0.75,3.25
13197,660,15,0.5,0.5,2,0.75,3.25
13198,660,13,0.5,0.5,2,0.75,3.25
13199,660,16,0.5,0.5,2,0.75,3.25
13200,660,17,0.5,0.5,2,0.75,3.25
13201,661,15,0.5,0.5,2,1,2.75
13202,661,18,0.5,0.5,2,1,2.75
13203,661,13,0.5,0.5,2,1,2.75
13204,661,8,0.5,0.5,2,1,2.75
13205,661,9,0.5,0.5,2,1,2.75
13206,661,10,0.5,0.5,2,1,2.75
13207,661,5,0.5,0.5,2,1,2.75
13208,661,17,0.5,0.5,2,1,2.75
13209,661,24,0.5,0.5,2,1,2.75
13210,661,17,0.5,0.5,2,1,2.75
13211,661,15,0.5,0.5,2,1,2.75
13212,661,15,0.5,0.5,2,1,2.75
13213,661,6,0.5,0.5,2,1,2.75
13214,661,11,0.5,0.5,2,1,2.75
13215,661,6,0.5,0.5,2,1,2.75
13216,661,16,0.5,0.5,2,1,2.75
13217,661,16,0.5,0.5,2,1,2.75
13218,661,15,0.5,0.5,2,1,2.75
13219,661,18,0.5,0.5,2,1,2.75
13220,661,19,0.5,0.5,2,1,2.75
13221,662,26,0.5,0.5,2,1,3
13222,662,23,0.5,0.5,2,1,3
13223,662,28,0.5,0.5,2,1,3
13224,662,25,0.5,0.5,2,1,3
13225,662,20,0.5,0.5,2,1,3
13226,662,31,0.5,0.5,2,1,3
13227,662,27,0.5,0.5,2,1,3
13228,662,24,0.5,0.5,2,1,3
13229,662,31,0.5,0.5,2,1,3
13230,662,31,0.5,0.5,2,1,3
13231,662,21,0.5,0.5,2,1,3
13232,662,26,0.5,0.5,2,1,3
13233,662,30,0.5,0.5,2,1,3
13234,662,25,0.5,0.5,2,1,3
13235,662,29,0.5,0.5,2,1,3
13236,662,27,0.5,0.5,2,1,3
13237,662,31,0.5,0.5,2,1,3
13238,662,24,0.5,0.5,2,1,3
13239,662,26,0.5,0.5,2,1,3
13240,662,24,0.5,0.5,2,1,3
13241,663,28,0.5,0.5,2,1,3.25
13242,663,21,0.5,0.5,2,1,3.25
13243,663,25,0.5,0.5,2,1,3.25
13244,663,19,0.5,0.5,2,1,3.25
13245,663,19,0.5,0.5,2,1,3.25
13246,663,25,0.5,0.5,2,1,3.25
13247,663,11,0.5,0.5,2,1,3.25
13248,663,24,0.5,0.5,2,1,3.25
13249,663,14,0.5,0.5,2,1,3.25
13250,663,10,0.5,0.5,2,1,3.25
13251,663,19,0.5,0.5,2,1,3.25
13252,663,6,0.5,0.5,2,1,3.25
13253,663,28,0.5,0.5,2,1,3.25
13254,663,25,0.5,0.5,2,1,3.25
13255,663,25,0.5,0.5,2,1,3.25
13256,663,19,0.5,0.5,2,1,3.25
13257,663,18,0.5,0.5,2,1,3.25
13258,663,17,0.5,0.5,2,1,3.25
13259,663,32,0.5,0.5,2,1,3.25
13260,663,25,0.5,0.5,2,1,3.25
13261,664,17,0.5,0.5,2,1.25,2.75
13262,664,14,0.5,0.5,2,1.25,2.75
13263,664,20,0.5,0.5,2,1.25,2.75
13264,664,24,0.5,0.5,2,1.25,2.75
13265,664,19,0.5,0.5,2,1.25,2.75
13266,664,29,0.5,0.5,2,1.25,2.75
13267,664,27,0.5,0.5,2,1.25,2.75
13268,664,16,0.5,0.5,2,1.25,2.75
13269,664,24,0.5,0.5,2,1.25,2.75
13270,664,33,0.5,0.5,2,1.25,2.75
13271,664,18,0.5,0.5,2,1.25,2.75
13272,664,19,0.5,0.5,2,1.25,2.75
13273,664,12,0.5,0.5,2,1.25,2.75
13274,664,19,0.5,0.5,2,1.25,2.75
13275,664,21,0.5,0.5,2,1.25,2.75
13276,664,27,0.5,0.5,2,1.25,2.75
13277,664,29,0.5,0.5,2,1.25,2.75
13278,664,35,0.5,0.5,2,1.25,2.75
13279,664,25,0.5,0.5,2,1.25,2.75
13280,664,20,0.5,0.5,2,1.25,2.75
13281,665,22,0.5,0.5,2,1.25,3
13282,665,12,0.5,0.5,2,1.25,3
13283,665,13,0.5,0.5,2,1.25,3
13284,665,22,0.5,0.5,2,1.25,3
13285,665,24,0.5,0.5,2,1.25,3
13286,665,15,0.5,0.5,2,1.25,3
13287,665,16,0.5,0.5,2,1.25,3
13288,665,16,0.5,0.5,2,1.25,3
13289,665,11,0.5,0.5,2,1.25,3
13290,665,19,0.5,0.5,2,1.25,3
13291,665,24,0.5,0.5,2,1.25,3
13292,665,17,0.5,0.5,2,1.25,3
13293,665,14,0.5,0.5,2,1.25,3
13294,665,14,0.5,0.5,2,1.25,3
13295,665,15,0.5,0.5,2,1.25,3
13296,665,24,0.5,0.5,2,1.25,3
13297,665,14,0.5,0.5,2,1.25,3
13298,665,14,0.5,0.5,2,1.25,3
13299,665,20,0.5,0.5,2,1.25,3
13300,665,17,0.5,0.5,2,1.25,3
13301,666,25,0.5,0.5,2,1.25,3.25
13302,666,21,0.5,0.5,2,1.25,3.25
13303,666,14,0.5,0.5,2,1.25,3.25
13304,666,20,0.5,0.5,2,1.25,3.25
13305,666,14,0.5,0.5,2,1.25,3.25
13306,666,13,0.5,0.5,2,1.25,3.25
13307,666,14,0.5,0.5,2,1.25,3.25
13308,666,8,0.5,0.5,2,1.25,3.25
13309,666,15,0.5,0.5,2,1.25,3.25
13310,666,18,0.5,0.5,2,1.25,3.25
13311,666,15,0.5,0.5,2,1.25,3.25
13312,666,16,0.5,0.5,2,1.25,3.25
13313,666,21,0.5,0.5,2,1.25,3.25
13314,666,22,0.5,0.5,2,1.25,3.25
13315,666,17,0.5,0.5,2,1.25,3.25
13316,666,18,0.5,0.5,2,1.25,3.25
13317,666,17,0.5,0.5,2,1.25,3.25
13318,666,11,0.5,0.5,2,1.25,3.25
13319,666,11,0.5,0.5,2,1.25,3.25
13320,666,19,0.5,0.5,2,1.25,3.25
13321,667,20,0.5,0.5,0.5,0.75,2.75
13322,667,23,0.5,0.5,0.5,0.75,2.75
13323,667,20,0.5,0.5,0.5,0.75,2.75
13324,667,22,0.5,0.5,0.5,0.75,2.75
13325,667,15,0.5,0.5,0.5,0.75,2.75
13326,667,28,0.5,0.5,0.5,0.75,2.75
13327,667,27,0.5,0.5,0.5,0.75,2.75
13328,667,25,0.5,0.5,0.5,0.75,2.75
13329,667,19,0.5,0.5,0.5,0.75,2.75
13330,667,15,0.5,0.5,0.5,0.75,2.75
13331,667,22,0.5,0.5,0.5,0.75,2.75
13332,667,27,0.5,0.5,0.5,0.75,2.75
13333,667,24,0.5,0.5,0.5,0.75,2.75
13334,667,18,0.5,0.5,0.5,0.75,2.75
13335,667,27,0.5,0.5,0.5,0.75,2.75
13336,667,28,0.5,0.5,0.5,0.75,2.75
13337,667,19,0.5,0.5,0.5,0.75,2.75
13338,667,19,0.5,0.5,0.5,0.75,2.75
13339,667,28,0.5,0.5,0.5,0.75,2.75
13340,667,25,0.5,0.5,0.5,0.75,2.75
13341,668,15,0.5,0.5,0.5,0.75,3
13342,668,14,0.5,0.5,0.5,0.75,3
13343,668,18,0.5,0.5,0.5,0.75,3
13344,668,13,0.5,0.5,0.5,0.75,3
13345,668,14,0.5,0.5,0.5,0.75,3
13346,668,17,0.5,0.5,0.5,0.75,3
13347,668,19,0.5,0.5,0.5,0.75,3
13348,668,12,0.5,0.5,0.5,0.75,3
13349,668,15,0.5,0.5,0.5,0.75,3
13350,668,13,0.5,0.5,0.5,0.75,3
13351,668,18,0.5,0.5,0.5,0.75,3
13352,668,11,0.5,0.5,0.5,0.75,3
13353,668,21,0.5,0.5,0.5,0.75,3
13354,668,16,0.5,0.5,0.5,0.75,3
13355,668,12,0.5,0.5,0.5,0.75,3
13356,668,18,0.5,0.5,0.5,0.75,3
13357,668,14,0.5,0.5,0.5,0.75,3
13358,668,14,0.5,0.5,0.5,0.75,3
13359,668,16,0.5,0.5,0.5,0.75,3
13360,668,17,0.5,0.5,0.5,0.75,3
13361,669,18,0.5,0.5,0.5,0.75,3.25
13362,669,16,0.5,0.5,0.5,0.75,3.25
13363,669,26,0.5,0.5,0.5,0.75,3.25
13364,669,13,0.5,0.5,0.5,0.75,3.25
13365,669,17,0.5,0.5,0.5,0.75,3.25
13366,669,24,0.5,0.5,0.5,0.75,3.25
13367,669,25,0.5,0.5,0.5,0.75,3.25
13368,669,23,0.5,0.5,0.5,0.75,3.25
13369,669,27,0.5,0.5,0.5,0.75,3.25
13370,669,12,0.5,0.5,0.5,0.75,3.25
13371,669,10,0.5,0.5,0.5,0.75,3.25
13372,669,9,0.5,0.5,0.5,0.75,3.25
13373,669,21,0.5,0.5,0.5,0.75,3.25
13374,669,12,0.5,0.5,0.5,0.75,3.25
13375,669,18,0.5,0.5,0.5,0.75,3.25
13376,669,12,0.5,0.5,0.5,0.75,3.25
13377,669,9,0.5,0.5,0.5,0.75,3.25
13378,669,20,0.5,0.5,0.5,0.75,3.25
13379,669,19,0.5,0.5,0.5,0.75,3.25
13380,669,23,0.5,0.5,0.5,0.75,3.25
13381,670,8,0.5,0.5,0.5,1,2.75
13382,670,11,0.5,0.5,0.5,1,2.75
13383,670,8,0.5,0.5,0.5,1,2.75
13384,670,9,0.5,0.5,0.5,1,2.75
13385,670,12,0.5,0.5,0.5,1,2.75
13386,670,13,0.5,0.5,0.5,1,2.75
13387,670,9,0.5,0.5,0.5,1,2.75
13388,670,11,0.5,0.5,0.5,1,2.75
13389,670,10,0.5,0.5,0.5,1,2.75
13390,670,13,0.5,0.5,0.5,1,2.75
13391,670,15,0.5,0.5,0.5,1,2.75
13392,670,11,0.5,0.5,0.5,1,2.75
13393,670,15,0.5,0.5,0.5,1,2.75
13394,670,15,0.5,0.5,0.5,1,2.75
13395,670,14,0.5,0.5,0.5,1,2.75
13396,670,18,0.5,0.5,0.5,1,2.75
13397,670,20,0.5,0.5,0.5,1,2.75
13398,670,9,0.5,0.5,0.5,1,2.75
13399,670,14,0.5,0.5,0.5,1,2.75
13400,670,20,0.5,0.5,0.5,1,2.75
13401,671,10,0.5,0.5,0.5,1,3
13402,671,21,0.5,0.5,0.5,1,3
13403,671,28,0.5,0.5,0.5,1,3
13404,671,23,0.5,0.5,0.5,1,3
13405,671,14,0.5,0.5,0.5,1,3
13406,671,22,0.5,0.5,0.5,1,3
13407,671,15,0.5,0.5,0.5,1,3
13408,671,26,0.5,0.5,0.5,1,3
13409,671,22,0.5,0.5,0.5,1,3
13410,671,9,0.5,0.5,0.5,1,3
13411,671,22,0.5,0.5,0.5,1,3
13412,671,8,0.5,0.5,0.5,1,3
13413,671,18,0.5,0.5,0.5,1,3
13414,671,24,0.5,0.5,0.5,1,3
13415,671,19,0.5,0.5,0.5,1,3
13416,671,15,0.5,0.5,0.5,1,3
13417,671,10,0.5,0.5,0.5,1,3
13418,671,21,0.5,0.5,0.5,1,3
13419,671,11,0.5,0.5,0.5,1,3
13420,671,22,0.5,0.5,0.5,1,3
13421,672,19,0.5,0.5,0.5,1,3.25
13422,672,31,0.5,0.5,0.5,1,3.25
13423,672,33,0.5,0.5,0.5,1,3.25
13424,672,12,0.5,0.5,0.5,1,3.25
13425,672,20,0.5,0.5,0.5,1,3.25
13426,672,11,0.5,0.5,0.5,1,3.25
13427,672,23,0.5,0.5,0.5,1,3.25
13428,672,17,0.5,0.5,0.5,1,3.25
13429,672,21,0.5,0.5,0.5,1,3.25
13430,672,31,0.5,0.5,0.5,1,3.25
13431,672,24,0.5,0.5,0.5,1,3.25
13432,672,14,0.5,0.5,0.5,1,3.25
13433,672,28,0.5,0.5,0.5,1,3.25
13434,672,19,0.5,0.5,0.5,1,3.25
13435,672,23,0.5,0.5,0.5,1,3.25
13436,672,15,0.5,0.5,0.5,1,3.25
13437,672,21,0.5,0.5,0.5,1,3.25
13438,672,18,0.5,0.5,0.5,1,3.25
13439,672,16,0.5,0.5,0.5,1,3.25
13440,672,14,0.5,0.5,0.5,1,3.25
13441,673,16,0.5,0.5,0.5,1.25,2.75
13442,673,19,0.5,0.5,0.5,1.25,2.75
13443,673,17,0.5,0.5,0.5,1.25,2.75
13444,673,21,0.5,0.5,0.5,1.25,2.75
13445,673,24,0.5,0.5,0.5,1.25,2.75
13446,673,29,0.5,0.5,0.5,1.25,2.75
13447,673,16,0.5,0.5,0.5,1.25,2.75
13448,673,19,0.5,0.5,0.5,1.25,2.75
13449,673,17,0.5,0.5,0.5,1.25,2.75
13450,673,21,0.5,0.5,0.5,1.25,2.75
13451,673,21,0.5,0.5,0.5,1.25,2.75
13452,673,22,0.5,0.5,0.5,1.25,2.75
13453,673,23,0.5,0.5,0.5,1.25,2.75
13454,673,21,0.5,0.5,0.5,1.25,2.75
13455,673,18,0.5,0.5,0.5,1.25,2.75
13456,673,19,0.5,0.5,0.5,1.25,2.75
13457,673,21,0.5,0.5,0.5,1.25,2.75
13458,673,20,0.5,0.5,0.5,1.25,2.75
13459,673,17,0.5,0.5,0.5,1.25,2.75
13460,673,20,0.5,0.5,0.5,1.25,2.75
13461,674,13,0.5,0.5,0.5,1.25,3
13462,674,17,0.5,0.5,0.5,1.25,3
13463,674,24,0.5,0.5,0.5,1.25,3
13464,674,22,0.5,0.5,0.5,1.25,3
13465,674,19,0.5,0.5,0.5,1.25,3
13466,674,16,0.5,0.5,0.5,1.25,3
13467,674,20,0.5,0.5,0.5,1.25,3
13468,674,14,0.5,0.5,0.5,1.25,3
13469,674,13,0.5,0.5,0.5,1.25,3
13470,674,16,0.5,0.5,0.5,1.25,3
13471,674,20,0.5,0.5,0.5,1.25,3
13472,674,15,0.5,0.5,0.5,1.25,3
13473,674,16,0.5,0.5,0.5,1.25,3
13474,674,10,0.5,0.5,0.5,1.25,3
13475,674,8,0.5,0.5,0.5,1.25,3
13476,674,4,0.5,0.5,0.5,1.25,3
13477,674,19,0.5,0.5,0.5,1.25,3
13478,674,19,0.5,0.5,0.5,1.25,3
13479,674,25,0.5,0.5,0.5,1.25,3
13480,674,25,0.5,0.5,0.5,1.25,3
13481,675,14,0.5,0.5,0.5,1.25,3.25
13482,675,15,0.5,0.5,0.5,1.25,3.25
13483,675,14,0.5,0.5,0.5,1.25,3.25
13484,675,20,0.5,0.5,0.5,1.25,3.25
13485,675,19,0.5,0.5,0.5,1.25,3.25
13486,675,19,0.5,0.5,0.5,1.25,3.25
13487,675,23,0.5,0.5,0.5,1.25,3.25
13488,675,19,0.5,0.5,0.5,1.25,3.25
13489,675,21,0.5,0.5,0.5,1.25,3.25
13490,675,10,0.5,0.5,0.5,1.25,3.25
13491,675,19,0.5,0.5,0.5,1.25,3.25
13492,675,12,0.5,0.5,0.5,1.25,3.25
13493,675,24,0.5,0.5,0.5,1.25,3.25
13494,675,16,0.5,0.5,0.5,1.25,3.25
13495,675,17,0.5,0.5,0.5,1.25,3.25
13496,675,22,0.5,0.5,0.5,1.25,3.25
13497,675,19,0.5,0.5,0.5,1.25,3.25
13498,675,17,0.5,0.5,0.5,1.25,3.25
13499,675,23,0.5,0.5,0.5,1.25,3.25
13500,675,14,0.5,0.5,0.5,1.25,3.25
13501,676,16,0.5,0.5,1.5,0.75,2.75
13502,676,5,0.5,0.5,1.5,0.75,2.75
13503,676,11,0.5,0.5,1.5,0.75,2.75
13504,676,13,0.5,0.5,1.5,0.75,2.75
13505,676,12,0.5,0.5,1.5,0.75,2.75
13506,676,9,0.5,0.5,1.5,0.75,2.75
13507,676,16,0.5,0.5,1.5,0.75,2.75
13508,676,13,0.5,0.5,1.5,0.75,2.75
13509,676,13,0.5,0.5,1.5,0.75,2.75
13510,676,18,0.5,0.5,1.5,0.75,2.75
13511,676,11,0.5,0.5,1.5,0.75,2.75
13512,676,17,0.5,0.5,1.5,0.75,2.75
13513,676,20,0.5,0.5,1.5,0.75,2.75
13514,676,16,0.5,0.5,1.5,0.75,2.75
13515,676,14,0.5,0.5,1.5,0.75,2.75
13516,676,13,0.5,0.5,1.5,0.75,2.75
13517,676,17,0.5,0.5,1.5,0.75,2.75
13518,676,15,0.5,0.5,1.5,0.75,2.75
13519,676,13,0.5,0.5,1.5,0.75,2.75
13520,676,12,0.5,0.5,1.5,0.75,2.75
13521,677,15,0.5,0.5,1.5,0.75,3
13522,677,18,0.5,0.5,1.5,0.75,3
13523,677,15,0.5,0.5,1.5,0.75,3
13524,677,14,0.5,0.5,1.5,0.75,3
13525,677,19,0.5,0.5,1.5,0.75,3
13526,677,21,0.5,0.5,1.5,0.75,3
13527,677,18,0.5,0.5,1.5,0.75,3
13528,677,19,0.5,0.5,1.5,0.75,3
13529,677,13,0.5,0.5,1.5,0.75,3
13530,677,15,0.5,0.5,1.5,0.75,3
13531,677,16,0.5,0.5,1.5,0.75,3
13532,677,18,0.5,0.5,1.5,0.75,3
13533,677,19,0.5,0.5,1.5,0.75,3
13534,677,19,0.5,0.5,1.5,0.75,3
13535,677,7,0.5,0.5,1.5,0.75,3
13536,677,17,0.5,0.5,1.5,0.75,3
13537,677,21,0.5,0.5,1.5,0.75,3
13538,677,22,0.5,0.5,1.5,0.75,3
13539,677,16,0.5,0.5,1.5,0.75,3
13540,677,14,0.5,0.5,1.5,0.75,3
13541,678,22,0.5,0.5,1.5,0.75,3.25
13542,678,19,0.5,0.5,1.5,0.75,3.25
13543,678,30,0.5,0.5,1.5,0.75,3.25
13544,678,9,0.5,0.5,1.5,0.75,3.25
13545,678,19,0.5,0.5,1.5,0.75,3.25
13546,678,17,0.5,0.5,1.5,0.75,3.25
13547,678,18,0.5,0.5,1.5,0.75,3.25
13548,678,23,0.5,0.5,1.5,0.75,3.25
13549,678,13,0.5,0.5,1.5,0.75,3.25
13550,678,21,0.5,0.5,1.5,0.75,3.25
13551,678,30,0.5,0.5,1.5,0.75,3.25
13552,678,19,0.5,0.5,1.5,0.75,3.25
13553,678,12,0.5,0.5,1.5,0.75,3.25
13554,678,22,0.5,0.5,1.5,0.75,3.25
13555,678,16,0.5,0.5,1.5,0.75,3.25
13556,678,23,0.5,0.5,1.5,0.75,3.25
13557,678,18,0.5,0.5,1.5,0.75,3.25
13558,678,20,0.5,0.5,1.5,0.75,3.25
13559,678,19,0.5,0.5,1.5,0.75,3.25
13560,678,22,0.5,0.5,1.5,0.75,3.25
13561,679,20,0.5,0.5,1.5,1,2.75
13562,679,27,0.5,0.5,1.5,1,2.75
13563,679,26,0.5,0.5,1.5,1,2.75
13564,679,23,0.5,0.5,1.5,1,2.75
13565,679,15,0.5,0.5,1.5,1,2.75
13566,679,23,0.5,0.5,1.5,1,2.75
13567,679,21,0.5,0.5,1.5,1,2.75
13568,679,22,0.5,0.5,1.5,1,2.75
13569,679,22,0.5,0.5,1.5,1,2.75
13570,679,10,0.5,0.5,1.5,1,2.75
13571,679,20,0.5,0.5,1.5,1,2.75
13572,679,16,0.5,0.5,1.5,1,2.75
13573,679,15,0.5,0.5,1.5,1,2.75
13574,679,3,0.5,0.5,1.5,1,2.75
13575,679,14,0.5,0.5,1.5,1,2.75
13576,679,12,0.5,0.5,1.5,1,2.75
13577,679,25,0.5,0.5,1.5,1,2.75
13578,679,9,0.5,0.5,1.5,1,2.75
13579,679,14,0.5,0.5,1.5,1,2.75
13580,679,14,0.5,0.5,1.5,1,2.75
13581,680,16,0.5,0.5,1.5,1,3
13582,680,17,0.5,0.5,1.5,1,3
13583,680,22,0.5,0.5,1.5,1,3
13584,680,26,0.5,0.5,1.5,1,3
13585,680,15,0.5,0.5,1.5,1,3
13586,680,15,0.5,0.5,1.5,1,3
13587,680,18,0.5,0.5,1.5,1,3
13588,680,14,0.5,0.5,1.5,1,3
13589,680,16,0.5,0.5,1.5,1,3
13590,680,18,0.5,0.5,1.5,1,3
13591,680,13,0.5,0.5,1.5,1,3
13592,680,19,0.5,0.5,1.5,1,3
13593,680,16,0.5,0.5,1.5,1,3
13594,680,14,0.5,0.5,1.5,1,3
13595,680,17,0.5,0.5,1.5,1,3
13596,680,19,0.5,0.5,1.5,1,3
13597,680,17,0.5,0.5,1.5,1,3
13598,680,11,0.5,0.5,1.5,1,3
13599,680,22,0.5,0.5,1.5,1,3
13600,680,20,0.5,0.5,1.5,1,3
13601,681,12,0.5,0.5,1.5,1,3.25
13602,681,21,0.5,0.5,1.5,1,3.25
13603,681,12,0.5,0.5,1.5,1,3.25
13604,681,9,0.5,0.5,1.5,1,3.25
13605,681,8,0.5,0.5,1.5,1,3.25
13606,681,14,0.5,0.5,1.5,1,3.25
13607,681,8,0.5,0.5,1.5,1,3.25
13608,681,24,0.5,0.5,1.5,1,3.25
13609,681,19,0.5,0.5,1.5,1,3.25
13610,681,11,0.5,0.5,1.5,1,3.25
13611,681,16,0.5,0.5,1.5,1,3.25
13612,681,18,0.5,0.5,1.5,1,3.25
13613,681,16,0.5,0.5,1.5,1,3.25
13614,681,24,0.5,0.5,1.5,1,3.25
13615,681,7,0.5,0.5,1.5,1,3.25
13616,681,21,0.5,0.5,1.5,1,3.25
13617,681,2,0.5,0.5,1.5,1,3.25
13618,681,13,0.5,0.5,1.5,1,3.25
13619,681,8,0.5,0.5,1.5,1,3.25
13620,681,12,0.5,0.5,1.5,1,3.25
13621,682,22,0.5,0.5,1.5,1.25,2.75
13622,682,12,0.5,0.5,1.5,1.25,2.75
13623,682,15,0.5,0.5,1.5,1.25,2.75
13624,682,11,0.5,0.5,1.5,1.25,2.75
13625,682,19,0.5,0.5,1.5,1.25,2.75
13626,682,14,0.5,0.5,1.5,1.25,2.75
13627,682,22,0.5,0.5,1.5,1.25,2.75
13628,682,17,0.5,0.5,1.5,1.25,2.75
13629,682,25,0.5,0.5,1.5,1.25,2.75
13630,682,21,0.5,0.5,1.5,1.25,2.75
13631,682,9,0.5,0.5,1.5,1.25,2.75
13632,682,23,0.5,0.5,1.5,1.25,2.75
13633,682,14,0.5,0.5,1.5,1.25,2.75
13634,682,18,0.5,0.5,1.5,1.25,2.75
13635,682,17,0.5,0.5,1.5,1.25,2.75
13636,682,21,0.5,0.5,1.5,1.25,2.75
13637,682,22,0.5,0.5,1.5,1.25,2.75
13638,682,27,0.5,0.5,1.5,1.25,2.75
13639,682,14,0.5,0.5,1.5,1.25,2.75
13640,682,20,0.5,0.5,1.5,1.25,2.75
13641,683,21,0.5,0.5,1.5,1.25,3
13642,683,12,0.5,0.5,1.5,1.25,3
13643,683,14,0.5,0.5,1.5,1.25,3
13644,683,26,0.5,0.5,1.5,1.25,3
13645,683,14,0.5,0.5,1.5,1.25,3
13646,683,42,0.5,0.5,1.5,1.25,3
13647,683,11,0.5,0.5,1.5,1.25,3
13648,683,17,0.5,0.5,1.5,1.25,3
13649,683,6,0.5,0.5,1.5,1.25,3
13650,683,19,0.5,0.5,1.5,1.25,3
13651,683,18,0.5,0.5,1.5,1.25,3
13652,683,22,0.5,0.5,1.5,1.25,3
13653,683,15,0.5,0.5,1.5,1.25,3
13654,683,20,0.5,0.5,1.5,1.25,3
13655,683,22,0.5,0.5,1.5,1.25,3
13656,683,1,0.5,0.5,1.5,1.25,3
13657,683,19,0.5,0.5,1.5,1.25,3
13658,683,5,0.5,0.5,1.5,1.25,3
13659,683,10,0.5,0.5,1.5,1.25,3
13660,683,28,0.5,0.5,1.5,1.25,3
13661,684,11,0.5,0.5,1.5,1.25,3.25
13662,684,17,0.5,0.5,1.5,1.25,3.25
13663,684,17,0.5,0.5,1.5,1.25,3.25
13664,684,15,0.5,0.5,1.5,1.25,3.25
13665,684,14,0.5,0.5,1.5,1.25,3.25
13666,684,22,0.5,0.5,1.5,1.25,3.25
13667,684,27,0.5,0.5,1.5,1.25,3.25
13668,684,17,0.5,0.5,1.5,1.25,3.25
13669,684,18,0.5,0.5,1.5,1.25,3.25
13670,684,17,0.5,0.5,1.5,1.25,3.25
13671,684,18,0.5,0.5,1.5,1.25,3.25
13672,684,13,0.5,0.5,1.5,1.25,3.25
13673,684,14,0.5,0.5,1.5,1.25,3.25
13674,684,21,0.5,0.5,1.5,1.25,3.25
13675,684,11,0.5,0.5,1.5,1.25,3.25
13676,684,9,0.5,0.5,1.5,1.25,3.25
13677,684,18,0.5,0.5,1.5,1.25,3.25
13678,684,22,0.5,0.5,1.5,1.25,3.25
13679,684,25,0.5,0.5,1.5,1.25,3.25
13680,684,17,0.5,0.5,1.5,1.25,3.25
13681,685,28,0.5,1.5,1,0.75,2.75
13682,685,15,0.5,1.5,1,0.75,2.75
13683,685,27,0.5,1.5,1,0.75,2.75
13684,685,18,0.5,1.5,1,0.75,2.75
13685,685,17,0.5,1.5,1,0.75,2.75
13686,685,22,0.5,1.5,1,0.75,2.75
13687,685,24,0.5,1.5,1,0.75,2.75
13688,685,24,0.5,1.5,1,0.75,2.75
13689,685,20,0.5,1.5,1,0.75,2.75
13690,685,23,0.5,1.5,1,0.75,2.75
13691,685,10,0.5,1.5,1,0.75,2.75
13692,685,29,0.5,1.5,1,0.75,2.75
13693,685,24,0.5,1.5,1,0.75,2.75
13694,685,32,0.5,1.5,1,0.75,2.75
13695,685,33,0.5,1.5,1,0.75,2.75
13696,685,16,0.5,1.5,1,0.75,2.75
13697,685,20,0.5,1.5,1,0.75,2.75
13698,685,23,0.5,1.5,1,0.75,2.75
13699,685,28,0.5,1.5,1,0.75,2.75
13700,685,24,0.5,1.5,1,0.75,2.75
13701,686,14,0.5,1.5,1,0.75,3
13702,686,16,0.5,1.5,1,0.75,3
13703,686,18,0.5,1.5,1,0.75,3
13704,686,14,0.5,1.5,1,0.75,3
13705,686,15,0.5,1.5,1,0.75,3
13706,686,11,0.5,1.5,1,0.75,3
13707,686,5,0.5,1.5,1,0.75,3
13708,686,9,0.5,1.5,1,0.75,3
13709,686,17,0.5,1.5,1,0.75,3
13710,686,19,0.5,1.5,1,0.75,3
13711,686,20,0.5,1.5,1,0.75,3
13712,686,16,0.5,1.5,1,0.75,3
13713,686,20,0.5,1.5,1,0.75,3
13714,686,4,0.5,1.5,1,0.75,3
13715,686,10,0.5,1.5,1,0.75,3
13716,686,7,0.5,1.5,1,0.75,3
13717,686,18,0.5,1.5,1,0.75,3
13718,686,10,0.5,1.5,1,0.75,3
13719,686,13,0.5,1.5,1,0.75,3
13720,686,16,0.5,1.5,1,0.75,3
13721,687,17,0.5,1.5,1,0.75,3.25
13722,687,13,0.5,1.5,1,0.75,3.25
13723,687,12,0.5,1.5,1,0.75,3.25
13724,687,20,0.5,1.5,1,0.75,3.25
13725,687,17,0.5,1.5,1,0.75,3.25
13726,687,18,0.5,1.5,1,0.75,3.25
13727,687,32,0.5,1.5,1,0.75,3.25
13728,687,28,0.5,1.5,1,0.75,3.25
13729,687,13,0.5,1.5,1,0.75,3.25
13730,687,17,0.5,1.5,1,0.75,3.25
13731,687,10,0.5,1.5,1,0.75,3.25
13732,687,17,0.5,1.5,1,0.75,3.25
13733,687,20,0.5,1.5,1,0.75,3.25
13734,687,22,0.5,1.5,1,0.75,3.25
13735,687,18,0.5,1.5,1,0.75,3.25
13736,687,14,0.5,1.5,1,0.75,3.25
13737,687,14,0.5,1.5,1,0.75,3.25
13738,687,22,0.5,1.5,1,0.75,3.25
13739,687,23,0.5,1.5,1,0.75,3.25
13740,687,19,0.5,1.5,1,0.75,3.25
13741,688,15,0.5,1.5,1,1,2.75
13742,688,21,0.5,1.5,1,1,2.75
13743,688,16,0.5,1.5,1,1,2.75
13744,688,26,0.5,1.5,1,1,2.75
13745,688,17,0.5,1.5,1,1,2.75
13746,688,20,0.5,1.5,1,1,2.75
13747,688,9,0.5,1.5,1,1,2.75
13748,688,13,0.5,1.5,1,1,2.75
13749,688,22,0.5,1.5,1,1,2.75
13750,688,14,0.5,1.5,1,1,2.75
