id,batch,yum,molasses,ginger,cinnamon,butter,flour
25289,1265,12,1.5,1.5,1,1,3
25290,1265,20,1.5,1.5,1,1,3
25291,1265,8,1.5,1.5,1,1,3
25292,1265,9,1.5,1.5,1,1,3
25293,1265,18,1.5,1.5,1,1,3
25294,1265,16,1.5,1.5,1,1,3
25295,1265,11,1.5,1.5,1,1,3
25296,1265,5,1.5,1.5,1,1,3
25297,1265,12,1.5,1.5,1,1,3
25298,1265,0,1.5,1.5,1,1,3
25299,1265,8,1.5,1.5,1,1,3
25300,1265,15,1.5,1.5,1,1,3
26001,1301,30,1.5,2.5,1,1,3
26002,1301,35,1.5,2.5,1,1,3
26003,1301,16,1.5,2.5,1,1,3
26004,1301,27,1.5,2.5,1,1,3
26005,1301,36,1.5,2.5,1,1,3
26006,1301,19,1.5,2.5,1,1,3
26007,1301,24,1.5,2.5,1,1,3
26008,1301,28,1.5,2.5,1,1,3
26009,1301,34,1.5,2.5,1,1,3
26010,1301,29,1.5,2.5,1,1,3
26011,1301,29,1.5,2.5,1,1,3
26012,1301,28,1.5,2.5,1,1,3
26013,1301,33,1.5,2.5,1,1,3
26014,1301,29,1.5,2.5,1,1,3
26015,1301,32,1.5,2.5,1,1,3
26016,1301,25,1.5,2.5,1,1,3
26017,1301,32,1.5,2.5,1,1,3
26018,1301,21,1.5,2.5,1,1,3
26019,1301,27,1.5,2.5,1,1,3
26020,1301,27,1.5,2.5,1,1,3
26721,1337,20,1.5,3,1,1,3
26722,1337,30,1.5,3,1,1,3
26723,1337,11,1.5,3,1,1,3
26724,1337,14,1.5,3,1,1,3
26725,1337,34,1.5,3,1,1,3
26726,1337,22,1.5,3,1,1,3
26727,1337,19,1.5,3,1,1,3
26728,1337,27,1.5,3,1,1,3
26729,1337,21,1.5,3,1,1,3
26730,1337,16,1.5,3,1,1,3
26731,1337,12,1.5,3,1,1,3
26732,1337,21,1.5,3,1,1,3
26733,1337,22,1.5,3,1,1,3
26734,1337,18,1.5,3,1,1,3
26735,1337,26,1.5,3,1,1,3
26736,1337,23,1.5,3,1,1,3
26737,1337,19,1.5,3,1,1,3
26738,1337,23,1.5,3,1,1,3
26739,1337,18,1.5,3,1,1,3
26740,1337,29,1.5,3,1,1,3
27441,1373,11,1.5,3.5,1,1,3
27442,1373,11,1.5,3.5,1,1,3
27443,1373,5,1.5,3.5,1,1,3
27444,1373,15,1.5,3.5,1,1,3
27445,1373,7,1.5,3.5,1,1,3
27446,1373,7,1.5,3.5,1,1,3
27447,1373,16,1.5,3.5,1,1,3
27448,1373,25,1.5,3.5,1,1,3
27449,1373,11,1.5,3.5,1,1,3
27450,1373,19,1.5,3.5,1,1,3
27451,1373,6,1.5,3.5,1,1,3
27452,1373,18,1.5,3.5,1,1,3
27453,1373,2,1.5,3.5,1,1,3
27454,1373,18,1.5,3.5,1,1,3
27455,1373,11,1.5,3.5,1,1,3
27456,1373,21,1.5,3.5,1,1,3
27457,1373,15,1.5,3.5,1,1,3
27458,1373,22,1.5,3.5,1,1,3
27459,1373,22,1.5,3.5,1,1,3
27460,1373,13,1.5,3.5,1,1,3
28161,1409,29,1.5,4,1,1,3
28162,1409,29,1.5,4,1,1,3
28163,1409,23,1.5,4,1,1,3
28164,1409,23,1.5,4,1,1,3
28165,1409,23,1.5,4,1,1,3
28166,1409,21,1.5,4,1,1,3
28167,1409,30,1.5,4,1,1,3
28168,1409,23,1.5,4,1,1,3
28169,1409,23,1.5,4,1,1,3
28170,1409,25,1.5,4,1,1,3
28171,1409,26,1.5,4,1,1,3
28172,1409,27,1.5,4,1,1,3
28173,1409,21,1.5,4,1,1,3
28174,1409,26,1.5,4,1,1,3
28175,1409,24,1.5,4,1,1,3
28176,1409,25,1.5,4,1,1,3
28177,1409,27,1.5,4,1,1,3
28178,1409,33,1.5,4,1,1,3
28179,1409,33,1.5,4,1,1,3
28180,1409,24,1.5,4,1,1,3
28881,1445,15,1.75,1,1,1,3
28882,1445,27,1.75,1,1,1,3
28883,1445,30,1.75,1,1,1,3
28884,1445,37,1.75,1,1,1,3
28885,1445,16,1.75,1,1,1,3
28886,1445,31,1.75,1,1,1,3
28887,1445,23,1.75,1,1,1,3
28888,1445,30,1.75,1,1,1,3
28889,1445,20,1.75,1,1,1,3
28890,1445,25,1.75,1,1,1,3
28891,1445,18,1.75,1,1,1,3
28892,1445,25,1.75,1,1,1,3
28893,1445,22,1.75,1,1,1,3
28894,1445,31,1.75,1,1,1,3
28895,1445,31,1.75,1,1,1,3
28896,1445,28,1.75,1,1,1,3
28897,1445,27,1.75,1,1,1,3
28898,1445,27,1.75,1,1,1,3
28899,1445,20,1.75,1,1,1,3
28900,1445,21,1.75,1,1,1,3
29601,1481,26,1.75,2,1,1,3
29602,1481,26,1.75,2,1,1,3
29603,1481,22,1.75,2,1,1,3
29604,1481,33,1.75,2,1,1,3
29605,1481,30,1.75,2,1,1,3
29606,1481,30,1.75,2,1,1,3
29607,1481,31,1.75,2,1,1,3
29608,1481,28,1.75,2,1,1,3
29609,1481,26,1.75,2,1,1,3
29610,1481,28,1.75,2,1,1,3
29611,1481,23,1.75,2,1,1,3
29612,1481,29,1.75,2,1,1,3
29613,1481,26,1.75,2,1,1,3
29614,1481,32,1.75,2,1,1,3
29615,1481,26,1.75,2,1,1,3
29616,1481,24,1.75,2,1,1,3
29617,1481,28,1.75,2,1,1,3
29618,1481,23,1.75,2,1,1,3
29619,1481,30,1.75,2,1,1,3
29620,1481,25,1.75,2,1,1,3
30321,1517,18,1.75,0.5,1,1,3
30322,1517,26,1.75,0.5,1,1,3
30323,1517,18,1.75,0.5,1,1,3
30324,1517,12,1.75,0.5,1,1,3
30325,1517,18,1.75,0.5,1,1,3
30326,1517,15,1.75,0.5,1,1,3
30327,1517,20,1.75,0.5,1,1,3
30328,1517,18,1.75,0.5,1,1,3
30329,1517,17,1.75,0.5,1,1,3
30330,1517,19,1.75,0.5,1,1,3
30331,1517,18,1.75,0.5,1,1,3
30332,1517,16,1.75,0.5,1,1,3
30333,1517,11,1.75,0.5,1,1,3
30334,1517,21,1.75,0.5,1,1,3
30335,1517,14,1.75,0.5,1,1,3
30336,1517,16,1.75,0.5,1,1,3
30337,1517,12,1.75,0.5,1,1,3
30338,1517,18,1.75,0.5,1,1,3
30339,1517,18,1.75,0.5,1,1,3
30340,1517,20,1.75,0.5,1,1,3
31041,1553,14,1.75,1.5,1,1,3
31042,1553,10,1.75,1.5,1,1,3
31043,1553,11,1.75,1.5,1,1,3
31044,1553,5,1.75,1.5,1,1,3
31045,1553,11,1.75,1.5,1,1,3
31046,1553,0,1.75,1.5,1,1,3
31047,1553,0,1.75,1.5,1,1,3
31048,1553,6,1.75,1.5,1,1,3
31049,1553,28,1.75,1.5,1,1,3
31050,1553,6,1.75,1.5,1,1,3
31051,1553,3,1.75,1.5,1,1,3
31052,1553,23,1.75,1.5,1,1,3
31053,1553,11,1.75,1.5,1,1,3
31054,1553,5,1.75,1.5,1,1,3
31055,1553,6,1.75,1.5,1,1,3
31056,1553,11,1.75,1.5,1,1,3
31057,1553,18,1.75,1.5,1,1,3
31058,1553,8,1.75,1.5,1,1,3
31059,1553,19,1.75,1.5,1,1,3
31060,1553,13,1.75,1.5,1,1,3
31761,1589,30,1.75,2.5,1,1,3
31762,1589,17,1.75,2.5,1,1,3
31763,1589,17,1.75,2.5,1,1,3
31764,1589,22,1.75,2.5,1,1,3
31765,1589,14,1.75,2.5,1,1,3
31766,1589,22,1.75,2.5,1,1,3
31767,1589,14,1.75,2.5,1,1,3
31768,1589,20,1.75,2.5,1,1,3
31769,1589,26,1.75,2.5,1,1,3
31770,1589,22,1.75,2.5,1,1,3
31771,1589,21,1.75,2.5,1,1,3
31772,1589,20,1.75,2.5,1,1,3
31773,1589,14,1.75,2.5,1,1,3
31774,1589,16,1.75,2.5,1,1,3
31775,1589,25,1.75,2.5,1,1,3
31776,1589,13,1.75,2.5,1,1,3
31777,1589,26,1.75,2.5,1,1,3
31778,1589,22,1.75,2.5,1,1,3
31779,1589,25,1.75,2.5,1,1,3
31780,1589,20,1.75,2.5,1,1,3
32481,1625,32,1.75,3,1,1,3
32482,1625,30,1.75,3,1,1,3
32483,1625,27,1.75,3,1,1,3
32484,1625,26,1.75,3,1,1,3
32485,1625,24,1.75,3,1,1,3
32486,1625,29,1.75,3,1,1,3
32487,1625,29,1.75,3,1,1,3
32488,1625,26,1.75,3,1,1,3
32489,1625,22,1.75,3,1,1,3
32490,1625,30,1.75,3,1,1,3
32491,1625,31,1.75,3,1,1,3
32492,1625,26,1.75,3,1,1,3
32493,1625,28,1.75,3,1,1,3
32494,1625,24,1.75,3,1,1,3
32495,1625,29,1.75,3,1,1,3
32496,1625,25,1.75,3,1,1,3
32497,1625,28,1.75,3,1,1,3
32498,1625,22,1.75,3,1,1,3
32499,1625,27,1.75,3,1,1,3
32500,1625,19,1.75,3,1,1,3
33201,1661,19,1.75,3.5,1,1,3
33202,1661,20,1.75,3.5,1,1,3
33203,1661,12,1.75,3.5,1,1,3
33204,1661,15,1.75,3.5,1,1,3
33205,1661,10,1.75,3.5,1,1,3
33206,1661,20,1.75,3.5,1,1,3
33207,1661,14,1.75,3.5,1,1,3
33208,1661,15,1.75,3.5,1,1,3
33209,1661,20,1.75,3.5,1,1,3
33210,1661,21,1.75,3.5,1,1,3
33211,1661,16,1.75,3.5,1,1,3
33212,1661,17,1.75,3.5,1,1,3
33213,1661,25,1.75,3.5,1,1,3
33214,1661,5,1.75,3.5,1,1,3
33215,1661,11,1.75,3.5,1,1,3
33216,1661,4,1.75,3.5,1,1,3
33217,1661,16,1.75,3.5,1,1,3
33218,1661,17,1.75,3.5,1,1,3
33219,1661,15,1.75,3.5,1,1,3
33220,1661,17,1.75,3.5,1,1,3
33921,1697,19,1.75,4,1,1,3
33922,1697,25,1.75,4,1,1,3
33923,1697,23,1.75,4,1,1,3
33924,1697,29,1.75,4,1,1,3
33925,1697,25,1.75,4,1,1,3
33926,1697,24,1.75,4,1,1,3
33927,1697,27,1.75,4,1,1,3
33928,1697,19,1.75,4,1,1,3
33929,1697,21,1.75,4,1,1,3
33930,1697,19,1.75,4,1,1,3
33931,1697,16,1.75,4,1,1,3
33932,1697,21,1.75,4,1,1,3
33933,1697,19,1.75,4,1,1,3
33934,1697,19,1.75,4,1,1,3
33935,1697,21,1.75,4,1,1,3
33936,1697,24,1.75,4,1,1,3
33937,1697,24,1.75,4,1,1,3
33938,1697,31,1.75,4,1,1,3
33939,1697,21,1.75,4,1,1,3
33940,1697,17,1.75,4,1,1,3
34641,1733,16,2,1,1,1,3
34642,1733,20,2,1,1,1,3
34643,1733,18,2,1,1,1,3
34644,1733,12,2,1,1,1,3
34645,1733,17,2,1,1,1,3
34646,1733,21,2,1,1,1,3
34647,1733,19,2,1,1,1,3
34648,1733,23,2,1,1,1,3
34649,1733,23,2,1,1,1,3
34650,1733,20,2,1,1,1,3
34651,1733,21,2,1,1,1,3
34652,1733,21,2,1,1,1,3
34653,1733,18,2,1,1,1,3
34654,1733,16,2,1,1,1,3
34655,1733,12,2,1,1,1,3
34656,1733,21,2,1,1,1,3
34657,1733,20,2,1,1,1,3
34658,1733,14,2,1,1,1,3
34659,1733,21,2,1,1,1,3
34660,1733,19,2,1,1,1,3
35361,1769,21,2,2,1,1,3
35362,1769,28,2,2,1,1,3
35363,1769,20,2,2,1,1,3
35364,1769,32,2,2,1,1,3
35365,1769,28,2,2,1,1,3
35366,1769,25,2,2,1,1,3
35367,1769,29,2,2,1,1,3
35368,1769,21,2,2,1,1,3
35369,1769,19,2,2,1,1,3
35370,1769,22,2,2,1,1,3
35371,1769,31,2,2,1,1,3
35372,1769,36,2,2,1,1,3
35373,1769,29,2,2,1,1,3
35374,1769,29,2,2,1,1,3
35375,1769,21,2,2,1,1,3
35376,1769,19,2,2,1,1,3
35377,1769,23,2,2,1,1,3
35378,1769,31,2,2,1,1,3
35379,1769,30,2,2,1,1,3
35380,1769,12,2,2,1,1,3
36081,1805,22,2,0.5,1,1,3
36082,1805,24,2,0.5,1,1,3
36083,1805,30,2,0.5,1,1,3
36084,1805,37,2,0.5,1,1,3
36085,1805,30,2,0.5,1,1,3
36086,1805,36,2,0.5,1,1,3
36087,1805,29,2,0.5,1,1,3
36088,1805,34,2,0.5,1,1,3
36089,1805,24,2,0.5,1,1,3
36090,1805,26,2,0.5,1,1,3
36091,1805,26,2,0.5,1,1,3
36092,1805,20,2,0.5,1,1,3
36093,1805,23,2,0.5,1,1,3
36094,1805,25,2,0.5,1,1,3
36095,1805,28,2,0.5,1,1,3
36096,1805,30,2,0.5,1,1,3
36097,1805,33,2,0.5,1,1,3
36098,1805,26,2,0.5,1,1,3
36099,1805,34,2,0.5,1,1,3
36100,1805,36,2,0.5,1,1,3
36801,1841,6,2,1.5,1,1,3
36802,1841,13,2,1.5,1,1,3
36803,1841,18,2,1.5,1,1,3
36804,1841,9,2,1.5,1,1,3
36805,1841,25,2,1.5,1,1,3
36806,1841,21,2,1.5,1,1,3
36807,1841,14,2,1.5,1,1,3
36808,1841,14,2,1.5,1,1,3
36809,1841,17,2,1.5,1,1,3
36810,1841,21,2,1.5,1,1,3
36811,1841,25,2,1.5,1,1,3
36812,1841,18,2,1.5,1,1,3
36813,1841,16,2,1.5,1,1,3
36814,1841,12,2,1.5,1,1,3
36815,1841,23,2,1.5,1,1,3
36816,1841,16,2,1.5,1,1,3
36817,1841,15,2,1.5,1,1,3
36818,1841,26,2,1.5,1,1,3
36819,1841,21,2,1.5,1,1,3
36820,1841,27,2,1.5,1,1,3
37521,1877,15,2,2.5,1,1,3
37522,1877,25,2,2.5,1,1,3
37523,1877,18,2,2.5,1,1,3
37524,1877,11,2,2.5,1,1,3
37525,1877,31,2,2.5,1,1,3
37526,1877,16,2,2.5,1,1,3
37527,1877,25,2,2.5,1,1,3
37528,1877,25,2,2.5,1,1,3
37529,1877,26,2,2.5,1,1,3
37530,1877,23,2,2.5,1,1,3
37531,1877,28,2,2.5,1,1,3
37532,1877,27,2,2.5,1,1,3
37533,1877,9,2,2.5,1,1,3
37534,1877,21,2,2.5,1,1,3
37535,1877,35,2,2.5,1,1,3
37536,1877,35,2,2.5,1,1,3
37537,1877,32,2,2.5,1,1,3
37538,1877,35,2,2.5,1,1,3
37539,1877,35,2,2.5,1,1,3
37540,1877,16,2,2.5,1,1,3
38241,1913,23,2,3,1,1,3
38242,1913,27,2,3,1,1,3
38243,1913,25,2,3,1,1,3
38244,1913,27,2,3,1,1,3
38245,1913,21,2,3,1,1,3
38246,1913,23,2,3,1,1,3
38247,1913,21,2,3,1,1,3
38248,1913,22,2,3,1,1,3
38249,1913,22,2,3,1,1,3
38250,1913,29,2,3,1,1,3
38251,1913,30,2,3,1,1,3
38252,1913,25,2,3,1,1,3
38253,1913,18,2,3,1,1,3
38254,1913,23,2,3,1,1,3
38255,1913,27,2,3,1,1,3
38256,1913,25,2,3,1,1,3
38257,1913,24,2,3,1,1,3
38258,1913,26,2,3,1,1,3
38259,1913,17,2,3,1,1,3
38260,1913,29,2,3,1,1,3
38961,1949,13,2,3.5,1,1,3
38962,1949,5,2,3.5,1,1,3
38963,1949,18,2,3.5,1,1,3
38964,1949,22,2,3.5,1,1,3
38965,1949,14,2,3.5,1,1,3
38966,1949,22,2,3.5,1,1,3
38967,1949,12,2,3.5,1,1,3
38968,1949,18,2,3.5,1,1,3
38969,1949,10,2,3.5,1,1,3
38970,1949,17,2,3.5,1,1,3
38971,1949,21,2,3.5,1,1,3
38972,1949,25,2,3.5,1,1,3
38973,1949,11,2,3.5,1,1,3
38974,1949,14,2,3.5,1,1,3
38975,1949,15,2,3.5,1,1,3
38976,1949,8,2,3.5,1,1,3
38977,1949,14,2,3.5,1,1,3
38978,1949,13,2,3.5,1,1,3
38979,1949,14,2,3.5,1,1,3
38980,1949,21,2,3.5,1,1,3
39681,1985,22,2,4,1,1,3
39682,1985,21,2,4,1,1,3
39683,1985,16,2,4,1,1,3
39684,1985,26,2,4,1,1,3
39685,1985,35,2,4,1,1,3
39686,1985,22,2,4,1,1,3
39687,1985,22,2,4,1,1,3
39688,1985,24,2,4,1,1,3
39689,1985,27,2,4,1,1,3
39690,1985,22,2,4,1,1,3
39691,1985,21,2,4,1,1,3
39692,1985,25,2,4,1,1,3
39693,1985,26,2,4,1,1,3
39694,1985,27,2,4,1,1,3
39695,1985,19,2,4,1,1,3
39696,1985,24,2,4,1,1,3
39697,1985,27,2,4,1,1,3
39698,1985,19,2,4,1,1,3
39699,1985,16,2,4,1,1,3
39700,1985,20,2,4,1,1,3
40401,2021,18,2.25,1,1,1,3
40402,2021,11,2.25,1,1,1,3
40403,2021,18,2.25,1,1,1,3
40404,2021,20,2.25,1,1,1,3
40405,2021,10,2.25,1,1,1,3
40406,2021,24,2.25,1,1,1,3
40407,2021,16,2.25,1,1,1,3
40408,2021,20,2.25,1,1,1,3
40409,2021,17,2.25,1,1,1,3
40410,2021,20,2.25,1,1,1,3
40411,2021,14,2.25,1,1,1,3
40412,2021,22,2.25,1,1,1,3
40413,2021,14,2.25,1,1,1,3
40414,2021,26,2.25,1,1,1,3
40415,2021,17,2.25,1,1,1,3
40416,2021,23,2.25,1,1,1,3
40417,2021,16,2.25,1,1,1,3
40418,2021,28,2.25,1,1,1,3
40419,2021,24,2.25,1,1,1,3
40420,2021,15,2.25,1,1,1,3
41121,2057,29,2.25,2,1,1,3
41122,2057,24,2.25,2,1,1,3
41123,2057,26,2.25,2,1,1,3
41124,2057,26,2.25,2,1,1,3
41125,2057,18,2.25,2,1,1,3
41126,2057,18,2.25,2,1,1,3
41127,2057,19,2.25,2,1,1,3
41128,2057,24,2.25,2,1,1,3
41129,2057,23,2.25,2,1,1,3
41130,2057,24,2.25,2,1,1,3
41131,2057,30,2.25,2,1,1,3
41132,2057,23,2.25,2,1,1,3
41133,2057,23,2.25,2,1,1,3
41134,2057,26,2.25,2,1,1,3
41135,2057,26,2.25,2,1,1,3
41136,2057,26,2.25,2,1,1,3
41137,2057,22,2.25,2,1,1,3
41138,2057,22,2.25,2,1,1,3
41139,2057,26,2.25,2,1,1,3
41140,2057,28,2.25,2,1,1,3
41841,2093,23,2.25,0.5,1,1,3
41842,2093,16,2.25,0.5,1,1,3
41843,2093,25,2.25,0.5,1,1,3
41844,2093,19,2.25,0.5,1,1,3
41845,2093,23,2.25,0.5,1,1,3
41846,2093,28,2.25,0.5,1,1,3
41847,2093,25,2.25,0.5,1,1,3
41848,2093,19,2.25,0.5,1,1,3
41849,2093,24,2.25,0.5,1,1,3
41850,2093,31,2.25,0.5,1,1,3
41851,2093,23,2.25,0.5,1,1,3
41852,2093,21,2.25,0.5,1,1,3
41853,2093,19,2.25,0.5,1,1,3
41854,2093,18,2.25,0.5,1,1,3
41855,2093,24,2.25,0.5,1,1,3
41856,2093,15,2.25,0.5,1,1,3
41857,2093,24,2.25,0.5,1,1,3
41858,2093,21,2.25,0.5,1,1,3
41859,2093,23,2.25,0.5,1,1,3
41860,2093,13,2.25,0.5,1,1,3
42561,2129,14,2.25,1.5,1,1,3
42562,2129,24,2.25,1.5,1,1,3
42563,2129,16,2.25,1.5,1,1,3
42564,2129,8,2.25,1.5,1,1,3
42565,2129,14,2.25,1.5,1,1,3
42566,2129,3,2.25,1.5,1,1,3
42567,2129,12,2.25,1.5,1,1,3
42568,2129,15,2.25,1.5,1,1,3
42569,2129,21,2.25,1.5,1,1,3
42570,2129,10,2.25,1.5,1,1,3
42571,2129,9,2.25,1.5,1,1,3
42572,2129,5,2.25,1.5,1,1,3
42573,2129,25,2.25,1.5,1,1,3
42574,2129,10,2.25,1.5,1,1,3
42575,2129,-0,2.25,1.5,1,1,3
42576,2129,7,2.25,1.5,1,1,3
42577,2129,7,2.25,1.5,1,1,3
42578,2129,13,2.25,1.5,1,1,3
42579,2129,1,2.25,1.5,1,1,3
42580,2129,9,2.25,1.5,1,1,3
43281,2165,12,2.25,2.5,1,1,3
43282,2165,20,2.25,2.5,1,1,3
43283,2165,25,2.25,2.5,1,1,3
43284,2165,21,2.25,2.5,1,1,3
43285,2165,29,2.25,2.5,1,1,3
43286,2165,16,2.25,2.5,1,1,3
43287,2165,38,2.25,2.5,1,1,3
43288,2165,23,2.25,2.5,1,1,3
43289,2165,27,2.25,2.5,1,1,3
43290,2165,16,2.25,2.5,1,1,3
43291,2165,17,2.25,2.5,1,1,3
43292,2165,37,2.25,2.5,1,1,3
43293,2165,44,2.25,2.5,1,1,3
43294,2165,32,2.25,2.5,1,1,3
43295,2165,25,2.25,2.5,1,1,3
43296,2165,29,2.25,2.5,1,1,3
43297,2165,17,2.25,2.5,1,1,3
43298,2165,28,2.25,2.5,1,1,3
43299,2165,32,2.25,2.5,1,1,3
43300,2165,28,2.25,2.5,1,1,3
44001,2201,21,2.25,3,1,1,3
44002,2201,25,2.25,3,1,1,3
44003,2201,31,2.25,3,1,1,3
44004,2201,22,2.25,3,1,1,3
44005,2201,21,2.25,3,1,1,3
44006,2201,26,2.25,3,1,1,3
44007,2201,29,2.25,3,1,1,3
44008,2201,29,2.25,3,1,1,3
44009,2201,33,2.25,3,1,1,3
44010,2201,26,2.25,3,1,1,3
44011,2201,25,2.25,3,1,1,3
44012,2201,31,2.25,3,1,1,3
44013,2201,23,2.25,3,1,1,3
44014,2201,31,2.25,3,1,1,3
44015,2201,24,2.25,3,1,1,3
44016,2201,31,2.25,3,1,1,3
44017,2201,24,2.25,3,1,1,3
44018,2201,26,2.25,3,1,1,3
44019,2201,33,2.25,3,1,1,3
44020,2201,27,2.25,3,1,1,3
44721,2237,32,2.25,3.5,1,1,3
44722,2237,28,2.25,3.5,1,1,3
44723,2237,28,2.25,3.5,1,1,3
44724,2237,27,2.25,3.5,1,1,3
44725,2237,16,2.25,3.5,1,1,3
44726,2237,31,2.25,3.5,1,1,3
44727,2237,32,2.25,3.5,1,1,3
44728,2237,20,2.25,3.5,1,1,3
44729,2237,27,2.25,3.5,1,1,3
44730,2237,19,2.25,3.5,1,1,3
44731,2237,24,2.25,3.5,1,1,3
44732,2237,21,2.25,3.5,1,1,3
44733,2237,19,2.25,3.5,1,1,3
44734,2237,25,2.25,3.5,1,1,3
44735,2237,31,2.25,3.5,1,1,3
44736,2237,27,2.25,3.5,1,1,3
44737,2237,30,2.25,3.5,1,1,3
44738,2237,30,2.25,3.5,1,1,3
44739,2237,25,2.25,3.5,1,1,3
44740,2237,24,2.25,3.5,1,1,3
45441,2273,16,2.25,4,1,1,3
45442,2273,24,2.25,4,1,1,3
45443,2273,21,2.25,4,1,1,3
45444,2273,29,2.25,4,1,1,3
45445,2273,19,2.25,4,1,1,3
45446,2273,19,2.25,4,1,1,3
45447,2273,20,2.25,4,1,1,3
45448,2273,19,2.25,4,1,1,3
45449,2273,21,2.25,4,1,1,3
45450,2273,27,2.25,4,1,1,3
45451,2273,20,2.25,4,1,1,3
45452,2273,23,2.25,4,1,1,3
45453,2273,21,2.25,4,1,1,3
45454,2273,23,2.25,4,1,1,3
45455,2273,19,2.25,4,1,1,3
45456,2273,18,2.25,4,1,1,3
45457,2273,32,2.25,4,1,1,3
45458,2273,13,2.25,4,1,1,3
45459,2273,33,2.25,4,1,1,3
45460,2273,30,2.25,4,1,1,3
